job_title,experience_level,Year,Salary in USD,Predicted Salary USD
Machine Learning Engineer,SE,2025,297000,225181.67
Machine Learning Engineer,SE,2025,168300,225181.67
Machine Learning Engineer,SE,2025,233800,225181.67
Machine Learning Engineer,SE,2025,204900,225181.67
Machine Learning Engineer,SE,2025,204000,225181.67
Machine Learning Engineer,SE,2025,142000,225181.67
Machine Learning Engineer,SE,2025,243000,225181.67
Machine Learning Engineer,SE,2025,192000,225181.67
Machine Learning Engineer,SE,2025,245000,225181.67
Machine Learning Engineer,SE,2025,208500,225181.67
Machine Learning Engineer,SE,2025,315100,225181.67
Machine Learning Engineer,SE,2025,221000,225181.67
Machine Learning Engineer,SE,2025,195063,225181.67
Machine Learning Engineer,SE,2025,144177,225181.67
Machine Learning Engineer,SE,2025,322000,225181.67
Machine Learning Engineer,SE,2025,185800,225181.67
Machine Learning Engineer,SE,2025,189000,225181.67
Machine Learning Engineer,SE,2025,110000,225181.67
Machine Learning Engineer,SE,2025,425500,225181.67
Machine Learning Engineer,SE,2025,272000,225181.67
Machine Learning Engineer,SE,2025,272600,225181.67
Machine Learning Engineer,SE,2025,175900,225181.67
Machine Learning Engineer,SE,2025,269000,225181.67
Machine Learning Engineer,SE,2025,167000,225181.67
Machine Learning Engineer,SE,2025,198734,225181.67
Machine Learning Engineer,SE,2025,183544,225181.67
Machine Learning Engineer,SE,2025,189873,225181.67
Machine Learning Engineer,SE,2025,101265,225181.67
Machine Learning Engineer,SE,2025,189873,225181.67
Machine Learning Engineer,SE,2025,101265,225181.67
Machine Learning Engineer,SE,2025,178000,225181.67
Machine Learning Engineer,SE,2025,111000,225181.67
Machine Learning Engineer,SE,2025,333000,225181.67
Machine Learning Engineer,SE,2025,189000,225181.67
Machine Learning Engineer,SE,2025,190000,225181.67
Machine Learning Engineer,SE,2025,125000,225181.67
Machine Learning Engineer,SE,2025,243000,225181.67
Machine Learning Engineer,SE,2025,192000,225181.67
Machine Learning Engineer,SE,2025,200000,225181.67
Machine Learning Engineer,SE,2025,158000,225181.67
Machine Learning Engineer,SE,2025,286000,225181.67
Machine Learning Engineer,SE,2025,226000,225181.67
Machine Learning Engineer,SE,2025,261500,225181.67
Machine Learning Engineer,SE,2025,151300,225181.67
Machine Learning Engineer,SE,2025,203900,225181.67
Machine Learning Engineer,SE,2025,138900,225181.67
Machine Learning Engineer,SE,2025,378700,225181.67
Machine Learning Engineer,SE,2025,207800,225181.67
Machine Learning Engineer,SE,2025,372400,225181.67
Machine Learning Engineer,SE,2025,266000,225181.67
Machine Learning Engineer,SE,2025,332600,225181.67
Machine Learning Engineer,SE,2025,221800,225181.67
Machine Learning Engineer,SE,2025,227900,225181.67
Machine Learning Engineer,SE,2025,157100,225181.67
Machine Learning Engineer,SE,2025,210000,225181.67
Machine Learning Engineer,SE,2025,147000,225181.67
Machine Learning Engineer,SE,2025,480328,225181.67
Machine Learning Engineer,SE,2025,233302,225181.67
Machine Learning Engineer,SE,2025,215000,225181.67
Machine Learning Engineer,SE,2025,172000,225181.67
Machine Learning Engineer,SE,2025,244000,225181.67
Machine Learning Engineer,SE,2025,184000,225181.67
Machine Learning Engineer,SE,2025,150000,225181.67
Machine Learning Engineer,SE,2025,150000,225181.67
Machine Learning Engineer,SE,2025,260200,225181.67
Machine Learning Engineer,SE,2025,157750,225181.67
Machine Learning Engineer,SE,2025,94936,225181.67
Machine Learning Engineer,SE,2025,88607,225181.67
Machine Learning Engineer,SE,2025,280600,225181.67
Machine Learning Engineer,SE,2025,225400,225181.67
Machine Learning Engineer,SE,2025,197400,225181.67
Machine Learning Engineer,SE,2025,158600,225181.67
Machine Learning Engineer,SE,2025,245700,225181.67
Machine Learning Engineer,SE,2025,132300,225181.67
Machine Learning Engineer,SE,2025,199000,225181.67
Machine Learning Engineer,SE,2025,153000,225181.67
Machine Learning Engineer,SE,2025,295680,225181.67
Machine Learning Engineer,SE,2025,174720,225181.67
Machine Learning Engineer,SE,2025,364320,225181.67
Machine Learning Engineer,SE,2025,215280,225181.67
Machine Learning Engineer,SE,2025,486000,225181.67
Machine Learning Engineer,SE,2025,276000,225181.67
Machine Learning Engineer,SE,2025,366000,225181.67
Machine Learning Engineer,SE,2025,208000,225181.67
Machine Learning Engineer,SE,2025,305300,225181.67
Machine Learning Engineer,SE,2025,197000,225181.67
Machine Learning Engineer,SE,2025,159589,225181.67
Machine Learning Engineer,SE,2025,127670,225181.67
Machine Learning Engineer,SE,2025,160000,225181.67
Machine Learning Engineer,SE,2025,136000,225181.67
Machine Learning Engineer,SE,2025,362000,225181.67
Machine Learning Engineer,SE,2025,241000,225181.67
Machine Learning Engineer,SE,2025,220000,225181.67
Machine Learning Engineer,SE,2025,96600,225181.67
Machine Learning Engineer,SE,2025,196100,225181.67
Machine Learning Engineer,SE,2025,144900,225181.67
Machine Learning Engineer,SE,2025,194740,225181.67
Machine Learning Engineer,SE,2025,104860,225181.67
Machine Learning Engineer,SE,2025,241000,225181.67
Machine Learning Engineer,SE,2025,161000,225181.67
Machine Learning Engineer,SE,2025,225000,225181.67
Machine Learning Engineer,SE,2025,150000,225181.67
Machine Learning Engineer,SE,2025,183580,225181.67
Machine Learning Engineer,SE,2025,111260,225181.67
Machine Learning Scientist,SE,2025,312200,182585.53
Machine Learning Scientist,SE,2025,175800,182585.53
Machine Learning Scientist,SE,2025,290000,182585.53
Machine Learning Scientist,SE,2025,180000,182585.53
Machine Learning Scientist,SE,2025,218700,182585.53
Machine Learning Scientist,SE,2025,131200,182585.53
Machine Learning Scientist,SE,2025,300000,182585.53
Machine Learning Scientist,SE,2025,200000,182585.53
Machine Learning Scientist,SE,2025,277000,182585.53
Machine Learning Scientist,SE,2025,173000,182585.53
Machine Learning Scientist,SE,2025,277000,182585.53
Machine Learning Scientist,SE,2025,173000,182585.53
Machine Learning Scientist,SE,2025,190000,182585.53
Machine Learning Scientist,SE,2025,91200,182585.53
Machine Learning Scientist,SE,2025,188100,182585.53
Machine Learning Scientist,SE,2025,124800,182585.53
Machine Learning Scientist,SE,2025,213125,182585.53
Machine Learning Scientist,SE,2025,136400,182585.53
Machine Learning Scientist,SE,2025,300000,182585.53
Machine Learning Scientist,SE,2025,200000,182585.53
Research Scientist,EN,2025,266000,218982.02
Research Scientist,EN,2025,177688,218982.02
Research Scientist,EN,2025,358000,218982.02
Research Scientist,EN,2025,187040,218982.02
Research Scientist,EN,2025,358000,218982.02
Research Scientist,EN,2025,187040,218982.02
Research Scientist,EN,2025,266000,218982.02
Research Scientist,EN,2025,177688,218982.02
Research Scientist,EN,2025,173000,218982.02
Research Scientist,EN,2025,117000,218982.02
Research Scientist,EN,2025,228600,218982.02
Research Scientist,EN,2025,120700,218982.02
Research Scientist,EN,2025,237310,218982.02
Research Scientist,EN,2025,168100,218982.02
Research Scientist,EN,2025,252000,218982.02
Research Scientist,EN,2025,143000,218982.02
Research Scientist,EN,2025,110000,218982.02
Research Scientist,EN,2025,52000,218982.02
Research Scientist,MI,2025,251000,222591.53
Research Scientist,MI,2025,177000,222591.53
Research Scientist,MI,2025,358000,222591.53
Research Scientist,MI,2025,187040,222591.53
Research Scientist,MI,2025,340100,222591.53
Research Scientist,MI,2025,199500,222591.53
Research Scientist,MI,2025,173000,222591.53
Research Scientist,MI,2025,112500,222591.53
Research Scientist,MI,2025,170000,222591.53
Research Scientist,MI,2025,155000,222591.53
Research Scientist,MI,2025,154960,222591.53
Research Scientist,MI,2025,86320,222591.53
Research Scientist,MI,2025,220000,222591.53
Research Scientist,MI,2025,175000,222591.53
Research Scientist,MI,2025,220000,222591.53
Research Scientist,MI,2025,175000,222591.53
Research Scientist,MI,2025,178100,222591.53
Research Scientist,MI,2025,79000,222591.53
Research Scientist,MI,2025,135500,222591.53
Research Scientist,MI,2025,90300,222591.53
Research Scientist,MI,2025,196500,222591.53
Research Scientist,MI,2025,120200,222591.53
Research Scientist,MI,2025,128000,222591.53
Research Scientist,MI,2025,80000,222591.53
Research Scientist,MI,2025,425000,222591.53
Research Scientist,MI,2025,280000,222591.53
Research Scientist,MI,2025,245000,222591.53
Research Scientist,MI,2025,136000,222591.53
Research Scientist,MI,2025,173000,222591.53
Research Scientist,MI,2025,117000,222591.53
Research Scientist,MI,2025,173000,222591.53
Research Scientist,MI,2025,117000,222591.53
Research Scientist,MI,2025,54696,222591.53
Research Scientist,MI,2025,54696,222591.53
Research Scientist,MI,2025,208000,222591.53
Research Scientist,MI,2025,147000,222591.53
Research Scientist,MI,2025,78554,222591.53
Research Scientist,MI,2025,78554,222591.53
Research Scientist,MI,2025,160000,222591.53
Research Scientist,MI,2025,135000,222591.53
Research Scientist,MI,2025,425000,222591.53
Research Scientist,MI,2025,280000,222591.53
Research Scientist,MI,2025,425000,222591.53
Research Scientist,MI,2025,280000,222591.53
Research Scientist,MI,2025,275000,222591.53
Research Scientist,MI,2025,200000,222591.53
Research Scientist,MI,2025,530000,222591.53
Research Scientist,MI,2025,360000,222591.53
Research Scientist,MI,2025,208000,222591.53
Research Scientist,MI,2025,147000,222591.53
Research Scientist,MI,2025,208000,222591.53
Research Scientist,MI,2025,147000,222591.53
Research Scientist,MI,2025,173000,222591.53
Research Scientist,MI,2025,117000,222591.53
Research Scientist,MI,2025,154960,222591.53
Research Scientist,MI,2025,86320,222591.53
Research Scientist,MI,2025,266875,222591.53
Research Scientist,MI,2025,128250,222591.53
Research Scientist,MI,2025,173000,222591.53
Research Scientist,MI,2025,117000,222591.53
Research Scientist,MI,2025,234500,222591.53
Research Scientist,MI,2025,101900,222591.53
Research Scientist,MI,2025,200000,222591.53
Research Scientist,MI,2025,158000,222591.53
Research Scientist,MI,2025,440000,222591.53
Research Scientist,MI,2025,245000,222591.53
Research Scientist,MI,2025,330000,222591.53
Research Scientist,MI,2025,187000,222591.53
Research Scientist,MI,2025,210000,222591.53
Research Scientist,MI,2025,136000,222591.53
Research Scientist,MI,2025,301200,222591.53
Research Scientist,MI,2025,162000,222591.53
Research Scientist,MI,2025,173000,222591.53
Research Scientist,MI,2025,117000,222591.53
Research Scientist,MI,2025,210000,222591.53
Research Scientist,MI,2025,160000,222591.53
Research Scientist,MI,2025,208000,222591.53
Research Scientist,MI,2025,147000,222591.53
Research Scientist,MI,2025,200200,222591.53
Research Scientist,MI,2025,175000,222591.53
Research Scientist,MI,2025,97800,222591.53
Research Scientist,MI,2025,71100,222591.53
Research Scientist,MI,2025,178100,222591.53
Research Scientist,MI,2025,79000,222591.53
Research Scientist,MI,2025,153925,222591.53
Research Scientist,MI,2025,85150,222591.53
Research Scientist,MI,2025,173000,222591.53
Research Scientist,MI,2025,117000,222591.53
Research Scientist,MI,2025,255000,222591.53
Research Scientist,MI,2025,176000,222591.53
Research Scientist,MI,2025,173000,222591.53
Research Scientist,MI,2025,117000,222591.53
Research Scientist,MI,2025,208000,222591.53
Research Scientist,MI,2025,147000,222591.53
Research Scientist,MI,2025,173000,222591.53
Research Scientist,MI,2025,117000,222591.53
Research Scientist,MI,2025,145800,222591.53
Research Scientist,MI,2025,83300,222591.53
Research Scientist,MI,2025,170000,222591.53
Research Scientist,MI,2025,155000,222591.53
Research Scientist,MI,2025,172370,222591.53
Research Scientist,MI,2025,133195,222591.53
Research Scientist,MI,2025,720000,222591.53
Research Scientist,MI,2025,100000,222591.53
Research Scientist,MI,2025,251000,222591.53
Research Scientist,MI,2025,177000,222591.53
Research Scientist,MI,2025,110000,222591.53
Research Scientist,MI,2025,52000,222591.53
Research Scientist,MI,2025,125000,222591.53
Research Scientist,MI,2025,60000,222591.53
Research Scientist,SE,2025,200000,229268.11
Research Scientist,SE,2025,185000,229268.11
Research Scientist,SE,2025,293000,229268.11
Research Scientist,SE,2025,213000,229268.11
Research Scientist,SE,2025,173000,229268.11
Research Scientist,SE,2025,117000,229268.11
Research Scientist,SE,2025,251000,229268.11
Research Scientist,SE,2025,177000,229268.11
Research Scientist,SE,2025,128000,229268.11
Research Scientist,SE,2025,80000,229268.11
Research Scientist,SE,2025,408500,229268.11
Research Scientist,SE,2025,233500,229268.11
Research Scientist,SE,2025,258100,229268.11
Research Scientist,SE,2025,151900,229268.11
Research Scientist,SE,2025,320000,229268.11
Research Scientist,SE,2025,230000,229268.11
Research Scientist,SE,2025,320000,229268.11
Research Scientist,SE,2025,230000,229268.11
Research Scientist,SE,2025,320000,229268.11
Research Scientist,SE,2025,230000,229268.11
Research Scientist,SE,2025,151000,229268.11
Research Scientist,SE,2025,117000,229268.11
Research Scientist,SE,2025,238160,229268.11
Research Scientist,SE,2025,125840,229268.11
Research Scientist,SE,2025,180000,229268.11
Research Scientist,SE,2025,165000,229268.11
Research Scientist,SE,2025,275000,229268.11
Research Scientist,SE,2025,210000,229268.11
Research Scientist,SE,2025,250800,229268.11
Research Scientist,SE,2025,167200,229268.11
Research Scientist,SE,2025,275000,229268.11
Research Scientist,SE,2025,210000,229268.11
Research Scientist,SE,2025,293000,229268.11
Research Scientist,SE,2025,213000,229268.11
Research Scientist,SE,2025,208000,229268.11
Research Scientist,SE,2025,147000,229268.11
Research Scientist,SE,2025,144505,229268.11
Research Scientist,SE,2025,137380,229268.11
Research Scientist,SE,2025,168000,229268.11
Research Scientist,SE,2025,112000,229268.11
Research Scientist,SE,2025,324100,229268.11
Research Scientist,SE,2025,187500,229268.11
Research Scientist,SE,2025,300000,229268.11
Research Scientist,SE,2025,176000,229268.11
Research Scientist,SE,2025,300000,229268.11
Research Scientist,SE,2025,176000,229268.11
Research Scientist,SE,2025,300000,229268.11
Research Scientist,SE,2025,176000,229268.11
Research Scientist,SE,2025,168000,229268.11
Research Scientist,SE,2025,120000,229268.11
Research Scientist,SE,2025,303050,229268.11
Research Scientist,SE,2025,167200,229268.11
Research Scientist,SE,2025,208000,229268.11
Research Scientist,SE,2025,147000,229268.11
Research Scientist,SE,2025,255000,229268.11
Research Scientist,SE,2025,176000,229268.11
Research Scientist,SE,2025,255000,229268.11
Research Scientist,SE,2025,176000,229268.11
Research Scientist,SE,2025,120000,229268.11
Research Scientist,SE,2025,115000,229268.11
Research Scientist,SE,2025,294000,229268.11
Research Scientist,SE,2025,137600,229268.11
Research Scientist,SE,2025,173000,229268.11
Research Scientist,SE,2025,117000,229268.11
Research Scientist,SE,2025,250000,229268.11
Research Scientist,SE,2025,110100,229268.11
Research Scientist,SE,2025,251000,229268.11
Research Scientist,SE,2025,177000,229268.11
Research Scientist,SE,2025,175000,229268.11
Research Scientist,SE,2025,126400,229268.11
Research Scientist,SE,2025,251000,229268.11
Research Scientist,SE,2025,177000,229268.11
Research Scientist,SE,2025,208000,229268.11
Research Scientist,SE,2025,147000,229268.11
Research Scientist,SE,2025,597892,229268.11
Research Scientist,SE,2025,82600,229268.11
Research Scientist,SE,2025,31200,229268.11
Research Scientist,SE,2025,30000,229268.11
Research Scientist,SE,2025,251000,229268.11
Research Scientist,SE,2025,200800,229268.11
Research Scientist,SE,2025,200000,229268.11
Research Scientist,SE,2025,175000,229268.11
Research Scientist,SE,2025,175392,229268.11
Research Scientist,SE,2025,122774,229268.11
Research Scientist,SE,2025,264200,229268.11
Research Scientist,SE,2025,143100,229268.11
Research Scientist,SE,2025,175500,229268.11
Research Scientist,SE,2025,117000,229268.11
Research Scientist,SE,2025,245000,229268.11
Research Scientist,SE,2025,136000,229268.11
Research Scientist,SE,2025,334500,229268.11
Research Scientist,SE,2025,182900,229268.11
Research Scientist,SE,2025,192400,229268.11
Research Scientist,SE,2025,94000,229268.11
Research Scientist,SE,2025,300000,229268.11
Research Scientist,SE,2025,176000,229268.11
Research Scientist,SE,2025,173000,229268.11
Research Scientist,SE,2025,117000,229268.11
Research Scientist,SE,2025,216000,229268.11
Research Scientist,SE,2025,135000,229268.11
Research Scientist,SE,2025,173000,229268.11
Research Scientist,SE,2025,117000,229268.11
Research Scientist,SE,2025,270000,229268.11
Research Scientist,SE,2025,240000,229268.11
Research Scientist,SE,2025,230000,229268.11
Research Scientist,SE,2025,200000,229268.11
Research Scientist,SE,2025,240240,229268.11
